date,time,SO2_ppb,CO_ppm,O3_ppb,PM10_μg/m3,NOx_ppb,NO_ppb,NO2_ppb,THC_ppm,NMHC_ppm,WIND_SPEED_m/sec,WIND_DIREC_degrees,AMB_TEMP_℃,RAINFALL_mm,CH4_ppm,PM2.5_μg/m3,RH_%,WS_HR_m/sec,WD_HR_degrees
2023/10/3,18:00,0.2,0.39,31.1,20,13.7,1.2,12.5,2.25,0.16,2,45,26.1,1.5,2.09,9,98,2,42
2023/10/3,19:00,0.3,0.28,34.3,25,9.9,1.1,8.8,2.08,0.05,3.2,31,26.5,0.5,2.02,12,96,3,34
2023/10/3,20:00,0.4,0.28,32.8,32,8.8,1,7.8,2.08,0.04,3.1,34,26.6,0,2.04,12,95,2.6,37
2023/10/3,21:00,0.2,0.24,36.1,30,7,0.8,6.1,2.04,0.03,3.3,25,26.5,0,2,13,95,3.1,25
2023/10/3,22:00,0.2,0.21,36.9,25,5.5,0.7,4.7,2.02,0.03,4,27,26.3,1.5,1.99,16,97,3.3,25
2023/10/3,23:00,0.1,0.19,37.7,26,4.5,0.8,3.7,2.02,0.02,3.2,30,26.2,1.5,2,16,97,3.3,30
2023/10/4,0:00,0.2,0.25,35.5,8,4.5,0.8,3.7,2.11,0.01,2.6,35,26.5,0.5,2.1,13,96,2.6,32
2023/10/4,1:00,0.5,0.2,33.5,10,4.9,0.6,4.3,2.08,0,2.1,40,26.2,2,2.08,10,98,1.8,36
2023/10/4,2:00,0.5,0.17,36.2,23,3.6,0.4,3.1,2.01,0,3.4,32,26.2,0,2.02,8,97,2.9,35
2023/10/4,3:00,0.4,0.16,37.1,21,3.3,0.6,2.7,1.99,0,3.8,34,26.2,0.5,1.99,10,97,3.5,33
2023/10/4,4:00,0.4,0.17,37.1,15,3.2,0.5,2.6,1.99,0,4.1,30,26,2,1.99,9,97,3.3,31
2023/10/4,5:00,0.2,0.19,34.9,7,3.4,0.3,3,2.01,0,2.2,43,25.9,1.5,2.01,5,98,2.6,34
2023/10/4,6:00,0.5,0.25,30.5,16,6,0.7,5.3,2.04,0.02,2.9,36,26,0.5,2.02,11,98,2.5,37
2023/10/4,7:00,0.5,0.43,28.2,22,11.1,1.7,9.4,2.16,0.07,3,40,26.4,1,2.09,11,96,2.7,40
2023/10/4,8:00,0.7,0.39,27.3,18,14.5,2.1,12.3,2.19,0.08,3.1,36,26.1,4.5,2.11,13,97,3,37
2023/10/4,9:00,0.4,0.23,31.8,25,12.2,1.7,10.4,2.06,0.04,4.7,36,25.8,4.5,2.02,11,98,3.9,33
2023/10/4,10:00,0.6,0.23,33.4,28,10.1,1.5,8.5,2.08,0.05,3.8,34,26.1,0.5,2.02,16,96,3.6,35
2023/10/4,11:00,0.5,0.22,35.2,29,9.4,1.4,7.9,2.04,0.04,5.5,35,26.1,0,1.99,19,95,4.3,29
2023/10/4,12:00,0.4,0.22,37.3,18,7.7,1.4,6.2,2.02,0.04,5,27,25.9,0.5,1.98,7,96,4.2,28
2023/10/4,13:00,0.5,0.21,37.3,16,7.4,1.2,6.2,2.02,0.03,5.2,25,25.8,0,1.98,7,95,4.2,25
2023/10/4,14:00,0.3,0.21,37.6,18,7.8,1.1,6.7,2.04,0.05,4.2,33,26,0,1.98,6,95,4,31
2023/10/4,15:00,0.4,0.22,35.1,7,8.4,1.2,7.2,2.06,0.06,5.6,31,26.1,0.5,1.99,12,95,4.1,32
2023/10/4,16:00,0.5,0.24,34.1,8,7.9,1,6.8,2.03,0.04,4.7,29,26.1,1,1.99,7,95,4.5,29
2023/10/4,17:00,0.5,0.34,32.7,4,10.5,1.4,9.1,2.07,0.07,4.3,39,26,2,2,3,97,3.7,32
2023/10/4,18:00,0.5,0.27,38.1,7,8.5,1.1,7.3,2.06,0.06,4.4,26,25.6,2,1.99,2,98,3.9,29
2023/10/4,19:00,0.5,0.21,41.8,9,5.9,0.9,5,2.02,0.03,4.7,30,25.6,0,1.98,6,98,4.7,29
2023/10/4,20:00,0.4,0.19,38.1,8,4.6,0.7,3.8,1.98,0,6.1,24,25.7,2.5,1.97,6,98,4.9,29
2023/10/4,21:00,0.3,0.19,35.7,4,3.9,0.5,3.4,1.99,0.01,4.2,36,25.7,3,1.98,5,98,4.7,30
2023/10/4,22:00,0.3,0.19,35.4,1,4,0.4,3.6,2.01,0.01,2.9,30,25.7,4,1.99,3,98,3.5,37
2023/10/4,23:00,0.4,0.16,40.6,4,3.4,0.4,3,1.97,0,5.2,33,25.4,5.5,1.97,1,98,4.6,30
2023/10/5,0:00,0.6,0.16,42.5,0,3.6,0.3,3.2,2.01,0,3.8,39,25.2,5.5,2.01,2,98,2.9,37
2023/10/5,1:00,0.7,0.14,45,2,3.3,0.1,3.1,1.98,0,4.6,28,25.3,0.5,1.98,3,97,4.1,33
2023/10/5,2:00,0.5,0.14,46.4,2,2.8,0.2,2.5,1.96,0,4.4,41,25.2,5.5,1.98,2,97,4.7,34
2023/10/5,3:00,0.6,0.14,46.6,0,2.9,0.4,2.5,1.96,0,5.8,39,24.8,4,1.97,0,98,4.8,30
2023/10/5,4:00,0.6,0.14,47.6,2,2.7,0.3,2.4,1.97,0,5.1,41,24.9,5,1.98,0,98,4.5,37
2023/10/5,5:00,0.6,0.16,47.2,5,3.8,0.4,3.3,1.98,0,5.2,37,25.1,2.5,1.99,0,97,4.4,37
2023/10/5,6:00,0.6,0.2,44.5,2,5.5,0.6,4.9,1.98,0,5.5,21,24.9,3,1.98,2,97,4.6,31
2023/10/5,7:00,0.5,0.3,40.4,5,8.7,1.2,7.4,2.01,0.03,4.8,22,25,0.5,1.98,2,96,4.6,26
2023/10/5,8:00,0.6,0.35,30.9,7,15.6,2.9,12.6,2.11,0.08,3.6,30,25.7,0,2.03,5,96,3.3,31
2023/10/5,9:00,0.6,0.35,32.2,12,15.6,4,11.6,2.12,0.07,4.7,41,27.9,0,2.05,3,90,3.9,41
2023/10/5,10:00,0.7,0.29,35.4,17,10.6,2.6,7.9,2.1,0.06,4.4,56,29.3,0,2.03,4,82,4.3,51
2023/10/5,11:00,0.7,0.27,35.2,25,10.6,2.7,7.8,2.1,0.07,5.3,53,29.9,0,2.02,7,77,4.6,55
2023/10/5,12:00,0.6,0.26,35,,10,2.5,7.4,2.08,0.06,5.2,57,29.5,0,2.01,10,76,4.9,55
2023/10/5,13:00,0.8,0.25,33.8,12,9.3,2.2,7.1,2.07,0.05,5,59,28.6,0,2.02,6,79,4.3,55
2023/10/5,14:00,0.7,0.25,30,,9.3,2.1,7.1,2.07,0.05,6,52,28.4,0,2.02,8,83,5.1,53
2023/10/5,15:00,0.7,0.25,24.6,18,10.4,2.4,7.9,2.09,0.07,7.4,68,29,0,2.02,,78,5.3,62
2023/10/5,16:00,0.7,0.23,29.1,31,7.2,1.4,5.8,2.04,0.04,5,66,29,0,1.99,3,73,4.4,69
2023/10/5,17:00,0.7,0.3,29.3,20,8.3,1.6,6.7,2.07,0.06,4.6,63,28.3,0,2.01,6,76,3.7,65
2023/10/5,18:00,0.7,0.38,26.5,20,10.9,1,9.8,2.15,0.1,5.3,50,27,0,2.04,7,89,3.8,56
2023/10/5,19:00,0.6,0.3,32.8,12,10.2,0.8,9.3,2.1,0.07,3.5,53,26.2,0,2.03,6,92,3.9,56
2023/10/5,20:00,0.7,0.24,37.4,11,7.6,0.7,6.8,2.05,0.03,3.8,51,26.3,0,2.01,6,90,3.7,60
2023/10/5,21:00,0.6,0.24,37.8,12,6.4,0.8,5.6,2.06,0.03,4.5,53,26.9,0,2.03,5,87,4,53
2023/10/5,22:00,0.7,0.22,37.6,15,5.4,0.4,4.9,2.05,0.02,4.5,48,27.1,0,2.03,7,87,4.1,50
2023/10/5,23:00,0.9,0.21,36.6,17,5,0.2,4.7,2.06,0.02,3.2,58,27.1,0,2.04,8,86,3.4,51
